sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_01109,UPI_01579,5350.0,2025-05-01 07:07:49.000000,0,organic_emi,-1,organic,test
UPI_00105,UPI_02916,19500.0,2025-05-01 07:08:07.000000,0,organic_emi,-1,organic,test
UPI_02468,UPI_01461,10500.0,2025-05-01 07:08:38.000000,0,organic_emi,-1,organic,test
UPI_01487,UPI_01351,22500.0,2025-05-01 07:10:29.000000,0,organic_emi,-1,organic,test
UPI_01803,UPI_01874,99.0,2025-05-01 07:11:09.000000,0,organic_subscription,-1,organic,test
UPI_02022,UPI_02683,27000.0,2025-05-01 07:11:34.000000,0,organic_emi,-1,organic,test
UPI_01807,UPI_02640,6770.82,2025-05-01 07:12:37.000000,0,organic_social,-1,organic,test
UPI_01492,UPI_01146__SUCC,5498.22,2025-05-01 07:12:51.000000,0,organic_merchant,-1,organic,test
UPI_00698,UPI_01066,11000.0,2025-05-01 07:15:18.000000,0,organic_emi,-1,organic,test
UPI_02037,UPI_02071,3800.0,2025-05-01 07:15:33.000000,0,organic_emi,-1,organic,test
UPI_02927,UPI_01263,2117.41,2025-05-01 07:16:10.000000,0,organic_social,-1,organic,test
UPI_02862,UPI_00901,9200.0,2025-05-01 07:17:33.000000,0,organic_emi,-1,organic,test
UPI_00617,UPI_01053,6750.0,2025-05-01 07:18:56.000000,0,organic_emi,-1,organic,test
UPI_01356,UPI_01579,7150.0,2025-05-01 07:19:20.000000,0,organic_emi,-1,organic,test
UPI_01435,UPI_01146__SUCC,4050.66,2025-05-01 07:19:30.000000,0,organic_merchant,-1,organic,test
UPI_01906,UPI_01062,8574.27,2025-05-01 07:19:46.000000,0,organic_forward,-1,organic,test
UPI_02830,UPI_02775,4250.0,2025-05-01 07:20:29.000000,0,organic_emi,-1,organic,test
UPI_01676__SUCC,UPI_00844,19000.0,2025-05-01 07:20:40.000000,0,organic_emi,-1,organic,test
UPI_00050,UPI_02040,16000.0,2025-05-01 07:20:57.000000,0,organic_emi,-1,organic,test
UPI_00903,UPI_00183,21000.0,2025-05-01 07:23:51.000000,0,organic_emi,-1,organic,test
UPI_02926,UPI_00609,11000.0,2025-05-01 07:26:53.000000,0,organic_emi,-1,organic,test
UPI_02987,UPI_02853,26500.0,2025-05-01 07:33:25.000000,0,organic_emi,-1,organic,test
UPI_02588,UPI_00901,5800.0,2025-05-01 07:34:40.000000,0,organic_emi,-1,organic,test
UPI_01254,UPI_02238,23500.0,2025-05-01 07:35:28.000000,0,organic_emi,-1,organic,test
UPI_00077,UPI_00955,3795.35,2025-05-01 07:36:17.000000,0,organic_merchant,-1,organic,test
UPI_01205,UPI_02038,7100.0,2025-05-01 07:37:44.000000,0,organic_emi,-1,organic,test
UPI_00762,UPI_01685__SUCC,6992.41,2025-05-01 07:41:03.000000,0,organic_merchant,-1,organic,test
UPI_01751,UPI_02973,11000.0,2025-05-01 07:42:09.000000,0,organic_emi,-1,organic,test
UPI_02467,UPI_02160,149.0,2025-05-01 07:43:01.000000,0,organic_subscription,-1,organic,test
UPI_01418__SUCC,UPI_00455,17378.39,2025-05-01 07:43:59.000000,0,organic_payout,-1,organic,test
UPI_01695,UPI_01806,4100.0,2025-05-01 07:48:19.000000,0,organic_emi,-1,organic,test
UPI_01156,UPI_01586,4267.74,2025-05-01 07:49:31.000000,0,organic_merchant,-1,organic,test
UPI_01355__SUCC,UPI_02683,15500.0,2025-05-01 07:49:40.000000,0,organic_emi,-1,organic,test
UPI_01143,UPI_01721,1204.21,2025-05-01 07:52:53.000000,0,organic_merchant,-1,organic,test
UPI_00130,UPI_01475,6950.0,2025-05-01 07:54:04.000000,0,organic_emi,-1,organic,test
UPI_01635,UPI_00202,3444.72,2025-05-01 07:58:36.000000,0,organic_social,-1,organic,test
UPI_02742,UPI_01874,7850.0,2025-05-01 07:59:39.000000,0,organic_emi,-1,organic,test
UPI_02573__SUCC,UPI_00048,440.32,2025-05-01 08:01:45.000000,0,organic_frequent,-1,organic,test
UPI_01570,UPI_01009__SUCC,19852.49,2025-05-01 08:02:20.000000,0,organic_oneoff,-1,organic,test
UPI_00174,UPI_01047,557.61,2025-05-01 08:02:51.000000,0,organic_frequent,-1,organic,test
UPI_01768,UPI_01553,93927.66,2025-05-01 08:04:26.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01412,UPI_00400,1837.04,2025-05-01 08:07:16.000000,0,organic_oneoff,-1,organic,test
UPI_01982,UPI_02606,3476.43,2025-05-01 08:11:26.000000,0,organic_social,-1,organic,test
UPI_00600,UPI_00265,5707.73,2025-05-01 08:14:15.000000,0,organic_merchant,-1,organic,test
UPI_02877,UPI_00072,7904.95,2025-05-01 08:18:36.000000,0,organic_merchant,-1,organic,test
UPI_00752,UPI_01494,1023.52,2025-05-01 08:21:18.000000,0,organic_social,-1,organic,test
UPI_02585,UPI_01944,6418.79,2025-05-01 08:23:08.000000,0,organic_social,-1,organic,test
UPI_01477,UPI_02177,12559.28,2025-05-01 08:23:17.000000,0,organic_oneoff,-1,organic,test
UPI_01809,UPI_02857,186.47,2025-05-01 08:25:29.000000,0,organic_social,-1,organic,test
UPI_02477,UPI_00742,2443.24,2025-05-01 08:26:41.000000,0,organic_social,-1,organic,test
UPI_01541,UPI_01418__SUCC,3108.38,2025-05-01 08:29:30.000000,0,organic_oneoff,-1,organic,test
UPI_00112,UPI_00182,4620.79,2025-05-01 08:29:38.000000,0,organic_merchant,-1,organic,test
UPI_00753,UPI_02593,3121.58,2025-05-01 08:30:28.000000,0,organic_social,-1,organic,test
UPI_02125,UPI_01816,691.74,2025-05-01 08:33:42.000000,0,organic_frequent,-1,organic,test
UPI_00688,UPI_00082,1283.04,2025-05-01 08:35:58.000000,0,organic_merchant,-1,organic,test
UPI_00630,UPI_00930,7109.28,2025-05-01 08:38:58.000000,0,organic_merchant,-1,organic,test
UPI_02954,UPI_01535,1790.64,2025-05-01 08:39:46.000000,0,organic_merchant,-1,organic,test
UPI_00250,UPI_00390,4173.0,2025-05-01 08:41:03.000000,0,organic_merchant,-1,organic,test
UPI_01466,UPI_00607,6672.97,2025-05-01 08:41:26.000000,0,organic_forward,-1,organic,test
UPI_00216,UPI_00342,579.07,2025-05-01 08:42:45.000000,0,organic_frequent,-1,organic,test
UPI_00904,UPI_01600,162.08,2025-05-01 08:42:53.000000,0,organic_frequent,-1,organic,test
UPI_02961,UPI_00200__SUCC,515.37,2025-05-01 08:51:35.000000,0,organic_frequent,-1,organic,test
UPI_00614,UPI_00917__SUCC,685.96,2025-05-01 08:53:44.000000,0,organic_merchant,-1,organic,test
UPI_01122,UPI_00508,683.23,2025-05-01 08:56:14.000000,0,organic_merchant,-1,organic,test
UPI_00955,UPI_01549,7554.49,2025-05-01 08:57:28.000000,0,organic_payout,-1,organic,test
UPI_01479,UPI_00966,6403.87,2025-05-01 08:58:42.000000,0,organic_merchant,-1,organic,test
UPI_02429,UPI_02151__SUCC,1818.79,2025-05-01 08:58:49.000000,0,organic_social,-1,organic,test
UPI_01981,UPI_02899,1060.71,2025-05-01 08:59:29.000000,0,organic_merchant,-1,organic,test
UPI_00313,UPI_01490,299.0,2025-05-01 09:00:23.000000,0,organic_subscription,-1,organic,test
UPI_00499,UPI_02009,15672.21,2025-05-01 09:02:22.000000,0,organic_forward,-1,organic,test
UPI_01249,UPI_02191,559.68,2025-05-01 09:03:05.000000,0,organic_frequent,-1,organic,test
UPI_00942,UPI_02095,10389.19,2025-05-01 09:03:28.000000,0,organic_oneoff,-1,organic,test
UPI_02183,UPI_00825,7550.0,2025-05-01 09:03:56.000000,0,organic_rent,-1,organic,test
UPI_02554,UPI_00243,11192.29,2025-05-01 09:04:35.000000,0,organic_forward,-1,organic,test
UPI_02941,UPI_00431,5550.0,2025-05-01 09:04:53.000000,0,organic_rent,-1,organic,test
UPI_01356,UPI_01543,975.76,2025-05-01 09:05:52.000000,0,organic_frequent,-1,organic,test
UPI_01557,UPI_01579,149.0,2025-05-01 09:06:07.000000,0,organic_subscription,-1,organic,test
UPI_00992,UPI_00048,1633.84,2025-05-01 09:06:19.000000,0,organic_merchant,-1,organic,test
UPI_02331__SUCC,UPI_00021,13500.0,2025-05-01 09:06:29.000000,0,organic_rent,-1,organic,test
UPI_01501,UPI_02746,377.41,2025-05-01 09:06:55.000000,0,organic_social,-1,organic,test
UPI_00593,UPI_01873,14272.46,2025-05-01 09:07:35.000000,0,organic_forward,-1,organic,test
UPI_01986,UPI_02934,6005.15,2025-05-01 09:07:49.000000,0,organic_merchant,-1,organic,test
UPI_00766,UPI_00138,2664.46,2025-05-01 09:08:11.000000,0,organic_social,-1,organic,test
UPI_00473,UPI_01575,7650.0,2025-05-01 09:10:16.000000,0,organic_rent,-1,organic,test
UPI_02036,UPI_02607,799.0,2025-05-01 09:11:09.000000,0,organic_subscription,-1,organic,test
UPI_02950,UPI_02027,25500.0,2025-05-01 09:12:34.000000,0,organic_rent,-1,organic,test
UPI_00378,UPI_00821,27000.0,2025-05-01 09:13:06.000000,0,organic_rent,-1,organic,test
UPI_00051,UPI_02160,199.0,2025-05-01 09:14:20.000000,0,organic_subscription,-1,organic,test
UPI_02955,UPI_01913,27764.2,2025-05-01 09:14:55.000000,0,organic_payout,-1,organic,test
UPI_02531,UPI_00906__SUCC,19500.0,2025-05-01 09:15:31.000000,0,organic_rent,-1,organic,test
UPI_01592__SUCC,UPI_02690,6050.0,2025-05-01 09:16:06.000000,0,organic_rent,-1,organic,test
UPI_02882,UPI_02099,841.94,2025-05-01 09:16:39.000000,0,organic_frequent,-1,organic,test
UPI_01766,UPI_02191,602.67,2025-05-01 09:17:32.000000,0,organic_frequent,-1,organic,test
UPI_01721,UPI_02965,13170.81,2025-05-01 09:19:05.000000,0,organic_payout,-1,organic,test
UPI_02603,UPI_00087,276.49,2025-05-01 09:19:45.000000,0,organic_frequent,-1,organic,test
UPI_00848,UPI_01240__SUCC,1313.78,2025-05-01 09:21:38.000000,0,organic_frequent,-1,organic,test
UPI_02103,UPI_00901,149.0,2025-05-01 09:22:49.000000,0,organic_subscription,-1,organic,test
UPI_01527,UPI_01111,299.0,2025-05-01 09:23:59.000000,0,organic_subscription,-1,organic,test
UPI_02994,UPI_00842__SUCC,555.39,2025-05-01 09:24:17.000000,0,organic_frequent,-1,organic,test
UPI_02912,UPI_01409,26000.0,2025-05-01 09:24:45.000000,0,organic_rent,-1,organic,test
UPI_00792,UPI_02837,442.3,2025-05-01 09:25:10.000000,0,organic_frequent,-1,organic,test
UPI_00591,UPI_01171,4087.24,2025-05-01 09:25:25.000000,0,organic_social,-1,organic,test
UPI_00854,UPI_02257,342.23,2025-05-01 09:26:38.000000,0,organic_frequent,-1,organic,test
UPI_01132,UPI_01578,22500.0,2025-05-01 09:26:38.000000,0,organic_rent,-1,organic,test
UPI_02870,UPI_02596,3850.0,2025-05-01 09:27:49.000000,0,organic_rent,-1,organic,test
UPI_00908,UPI_02218,767.57,2025-05-01 09:28:25.000000,0,organic_merchant,-1,organic,test
UPI_02412,UPI_01250,1129.71,2025-05-01 09:28:52.000000,0,organic_social,-1,organic,test
UPI_01109,UPI_00400,980.33,2025-05-01 09:30:49.000000,0,organic_frequent,-1,organic,test
UPI_01941,UPI_02432,265.25,2025-05-01 09:30:54.000000,0,organic_frequent,-1,organic,test
UPI_01931,UPI_01496,34000.0,2025-05-01 09:31:55.000000,0,organic_rent,-1,organic,test
UPI_00789,UPI_02191,605.38,2025-05-01 09:32:26.000000,0,organic_frequent,-1,organic,test
UPI_01263,UPI_00087,4029.29,2025-05-01 09:33:51.000000,0,organic_merchant,-1,organic,test
UPI_02839,UPI_00367,6650.0,2025-05-01 09:35:17.000000,0,organic_rent,-1,organic,test
UPI_02481,UPI_02622,28000.0,2025-05-01 09:36:31.000000,0,organic_rent,-1,organic,test
UPI_00091,UPI_00384,1218.42,2025-05-01 09:37:08.000000,0,organic_merchant,-1,organic,test
UPI_00876,UPI_02380,15500.0,2025-05-01 09:37:24.000000,0,organic_rent,-1,organic,test
UPI_01612,UPI_00714,34500.0,2025-05-01 09:37:33.000000,0,organic_rent,-1,organic,test
UPI_01651,UPI_02237,15000.0,2025-05-01 09:37:49.000000,0,organic_rent,-1,organic,test
UPI_01154,UPI_00842__SUCC,1344.03,2025-05-01 09:38:32.000000,0,organic_merchant,-1,organic,test
UPI_00311,UPI_00805,403.07,2025-05-01 09:39:10.000000,0,organic_frequent,-1,organic,test
UPI_01989,UPI_01806,299.0,2025-05-01 09:39:24.000000,0,organic_subscription,-1,organic,test
UPI_02586,UPI_01136__SUCC,75.39,2025-05-01 09:42:14.000000,0,organic_frequent,-1,organic,test
UPI_00225,UPI_00993,1565.68,2025-05-01 09:43:43.000000,0,organic_social,-1,organic,test
UPI_01073,UPI_01009__SUCC,264.52,2025-05-01 09:45:01.000000,0,organic_frequent,-1,organic,test
UPI_00298__SUCC,UPI_02380,19000.0,2025-05-01 09:45:51.000000,0,organic_rent,-1,organic,test
UPI_02524,UPI_02448,17609.38,2025-05-01 09:47:11.000000,0,organic_forward,-1,organic,test
UPI_00877,UPI_01371,5265.61,2025-05-01 09:48:28.000000,0,organic_merchant,-1,organic,test
UPI_01896,UPI_00533,5364.8,2025-05-01 09:50:14.000000,0,organic_social,-1,organic,test
UPI_01432,UPI_00096,8861.28,2025-05-01 09:53:04.000000,0,organic_social,-1,organic,test
UPI_02982,UPI_00901,149.0,2025-05-01 09:53:10.000000,0,organic_subscription,-1,organic,test
UPI_02932,UPI_00319,10500.0,2025-05-01 09:53:28.000000,0,organic_rent,-1,organic,test
UPI_02066,UPI_02955,350.92,2025-05-01 09:54:36.000000,0,organic_frequent,-1,organic,test
UPI_01291,UPI_00794__SUCC,12000.0,2025-05-01 09:55:23.000000,0,organic_rent,-1,organic,test
UPI_00153,UPI_01991,23500.0,2025-05-01 09:55:35.000000,0,organic_rent,-1,organic,test
UPI_00079,UPI_00504,24000.0,2025-05-01 09:55:46.000000,0,organic_rent,-1,organic,test
UPI_02496,UPI_02955,2070.15,2025-05-01 09:56:10.000000,0,organic_merchant,-1,organic,test
UPI_00505,UPI_02200,16500.0,2025-05-01 09:56:26.000000,0,organic_rent,-1,organic,test
UPI_00083,UPI_01300,25500.0,2025-05-01 09:57:06.000000,0,organic_rent,-1,organic,test
UPI_02329,UPI_01390,12500.0,2025-05-01 09:57:30.000000,0,organic_rent,-1,organic,test
UPI_01059,UPI_01691__SUCC,8936.57,2025-05-01 09:57:44.000000,0,organic_forward,-1,organic,test
UPI_00490,UPI_00446,1080.03,2025-05-01 09:57:49.000000,0,organic_merchant,-1,organic,test
UPI_00125,UPI_00393,2815.15,2025-05-01 09:57:53.000000,0,organic_social,-1,organic,test
UPI_01497,UPI_01125,6164.39,2025-05-01 09:58:41.000000,0,organic_merchant,-1,organic,test
UPI_00583,UPI_02917,29000.0,2025-05-01 09:59:01.000000,0,organic_rent,-1,organic,test
UPI_01067,UPI_02202,6487.46,2025-05-01 09:59:44.000000,0,organic_social,-1,organic,test
UPI_00185,UPI_01493,43500.0,2025-05-01 10:00:14.000000,0,organic_salary,-1,organic,test
UPI_01690__SUCC,UPI_01849,34000.0,2025-05-01 10:00:45.000000,0,organic_salary,-1,organic,test
UPI_00083,UPI_02172,2575.28,2025-05-01 10:00:54.000000,0,organic_social,-1,organic,test
UPI_02191,UPI_00499,26531.16,2025-05-01 10:02:13.000000,0,organic_payout,-1,organic,test
UPI_02656,UPI_00773,3992.18,2025-05-01 10:02:19.000000,0,organic_forward,-1,organic,test
UPI_02714,UPI_02783,98.18,2025-05-01 10:02:34.000000,0,organic_frequent,-1,organic,test
UPI_01463,UPI_02283,27000.0,2025-05-01 10:02:55.000000,0,organic_salary,-1,organic,test
UPI_01463,UPI_00237,120500.0,2025-05-01 10:03:01.000000,0,organic_salary,-1,organic,test
UPI_01399,UPI_01347,3827.16,2025-05-01 10:03:21.000000,0,organic_social,-1,organic,test
UPI_02469,UPI_01963__SUCC,6914.68,2025-05-01 10:03:42.000000,0,organic_merchant,-1,organic,test
UPI_02974,UPI_01121,31000.0,2025-05-01 10:04:08.000000,0,organic_salary,-1,organic,test
UPI_02781,UPI_00986,34000.0,2025-05-01 10:04:27.000000,0,organic_salary,-1,organic,test
UPI_00691,UPI_01822,13759.96,2025-05-01 10:05:08.000000,0,organic_forward,-1,organic,test
UPI_00964,UPI_02979,105000.0,2025-05-01 10:05:14.000000,0,organic_salary,-1,organic,test
UPI_00058,UPI_01266,37000.0,2025-05-01 10:05:28.000000,0,organic_salary,-1,organic,test
UPI_00145,UPI_02658,119000.0,2025-05-01 10:06:29.000000,0,organic_salary,-1,organic,test
UPI_02051,UPI_01136__SUCC,6736.34,2025-05-01 10:06:48.000000,0,organic_merchant,-1,organic,test
UPI_02601,UPI_02808,20500.0,2025-05-01 10:07:34.000000,0,organic_salary,-1,organic,test
UPI_00651,UPI_02457,260.87,2025-05-01 10:08:48.000000,0,organic_merchant,-1,organic,test
UPI_01518,UPI_02323,20500.0,2025-05-01 10:09:18.000000,0,organic_salary,-1,organic,test
UPI_00942,UPI_02783,917.82,2025-05-01 10:10:09.000000,0,organic_oneoff,-1,organic,test
UPI_01658,UPI_00755,117000.0,2025-05-01 10:10:14.000000,0,organic_salary,-1,organic,test
UPI_02228,UPI_00213,53000.0,2025-05-01 10:10:33.000000,0,organic_salary,-1,organic,test
UPI_01857,UPI_01511,123000.0,2025-05-01 10:10:34.000000,0,organic_salary,-1,organic,test
UPI_00001,UPI_00228,981.84,2025-05-01 10:11:18.000000,0,organic_oneoff,-1,organic,test
UPI_01112,UPI_00803,252.13,2025-05-01 10:12:12.000000,0,organic_merchant,-1,organic,test
UPI_02601,UPI_02735,100500.0,2025-05-01 10:12:30.000000,0,organic_salary,-1,organic,test
UPI_01970,UPI_00265,1697.5,2025-05-01 10:12:38.000000,0,organic_merchant,-1,organic,test
UPI_00058,UPI_00851,65500.0,2025-05-01 10:13:09.000000,0,organic_salary,-1,organic,test
UPI_01690__SUCC,UPI_02252,74500.0,2025-05-01 10:13:26.000000,0,organic_salary,-1,organic,test
UPI_01518,UPI_01696,107000.0,2025-05-01 10:13:40.000000,0,organic_salary,-1,organic,test
UPI_00690,UPI_01237__SUCC,6962.47,2025-05-01 10:14:16.000000,0,organic_payout,-1,organic,test
UPI_00479,UPI_00930,1841.89,2025-05-01 10:14:32.000000,0,organic_merchant,-1,organic,test
UPI_00887,UPI_00331,99500.0,2025-05-01 10:15:14.000000,0,organic_salary,-1,organic,test
UPI_02591,UPI_02751,116500.0,2025-05-01 10:15:31.000000,0,organic_salary,-1,organic,test
UPI_02638,UPI_01240__SUCC,4232.93,2025-05-01 10:16:18.000000,0,organic_merchant,-1,organic,test
UPI_00185,UPI_02746,111000.0,2025-05-01 10:16:49.000000,0,organic_salary,-1,organic,test
UPI_00990,UPI_02634,240.35,2025-05-01 10:17:27.000000,0,organic_frequent,-1,organic,test
UPI_01116,UPI_01285,30000.0,2025-05-01 10:17:28.000000,0,organic_salary,-1,organic,test
UPI_01356,UPI_01475,299.0,2025-05-01 10:17:59.000000,0,organic_subscription,-1,organic,test
UPI_00036,UPI_00199,62000.0,2025-05-01 10:18:16.000000,0,organic_salary,-1,organic,test
UPI_02228,UPI_00386__SUCC,66500.0,2025-05-01 10:18:42.000000,0,organic_salary,-1,organic,test
UPI_01518,UPI_00631,105500.0,2025-05-01 10:19:47.000000,0,organic_salary,-1,organic,test
UPI_00036,UPI_02351,28000.0,2025-05-01 10:19:54.000000,0,organic_salary,-1,organic,test
UPI_00986,UPI_01351,649.0,2025-05-01 10:19:56.502707,0,organic_burst,-1,organic,test
UPI_00098,UPI_01984,52000.0,2025-05-01 10:20:58.000000,0,organic_salary,-1,organic,test
UPI_01658,UPI_02026,101500.0,2025-05-01 10:20:59.000000,0,organic_salary,-1,organic,test
UPI_00945,UPI_00081,1375.19,2025-05-01 10:21:11.000000,0,organic_frequent,-1,organic,test
UPI_00205,UPI_01586,382.67,2025-05-01 10:21:22.000000,0,organic_merchant,-1,organic,test
UPI_00145,UPI_02541__SUCC,108500.0,2025-05-01 10:21:38.000000,0,organic_salary,-1,organic,test
UPI_01212,UPI_01709,88299.99,2025-05-01 10:22:23.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02781,UPI_02031,21000.0,2025-05-01 10:24:04.000000,0,organic_salary,-1,organic,test
UPI_01452,UPI_02471__SUCC,118000.0,2025-05-01 10:25:45.000000,0,organic_salary,-1,organic,test
UPI_02781,UPI_01196,63000.0,2025-05-01 10:25:57.000000,0,organic_salary,-1,organic,test
UPI_01446,UPI_02289,27000.0,2025-05-01 10:26:03.000000,0,organic_salary,-1,organic,test
UPI_02568,UPI_00565,3954.17,2025-05-01 10:26:12.000000,0,organic_social,-1,organic,test
UPI_02275,UPI_01164,2330.53,2025-05-01 10:26:42.000000,0,organic_social,-1,organic,test
UPI_01518,UPI_01185,48000.0,2025-05-01 10:27:08.000000,0,organic_salary,-1,organic,test
UPI_01584,UPI_00493,98500.0,2025-05-01 10:27:40.000000,0,organic_salary,-1,organic,test
UPI_01646,UPI_00609,99.0,2025-05-01 10:28:00.000000,0,organic_subscription,-1,organic,test
UPI_00636__SUCC,UPI_00380,4047.0,2025-05-01 10:28:09.000000,0,organic_merchant,-1,organic,test
UPI_01511,UPI_02238,299.0,2025-05-01 10:28:09.582542,0,organic_burst,-1,organic,test
UPI_00182,UPI_01639,6953.64,2025-05-01 10:29:35.000000,0,organic_payout,-1,organic,test
UPI_02177,UPI_02238,299.0,2025-05-01 10:30:12.000000,0,organic_subscription,-1,organic,test
UPI_02781,UPI_01114,80500.0,2025-05-01 10:30:29.000000,0,organic_salary,-1,organic,test
UPI_00723,UPI_02675,137500.0,2025-05-01 10:30:37.000000,0,organic_salary,-1,organic,test
UPI_00723,UPI_01165,58000.0,2025-05-01 10:31:02.000000,0,organic_salary,-1,organic,test
UPI_00014,MULE_S_0034,1678.51,2025-05-01 10:31:15.000000,0,organic_camouflage,-1,organic,test
UPI_01208,UPI_00312,102500.0,2025-05-01 10:31:41.000000,0,organic_salary,-1,organic,test
UPI_00615,UPI_00852,12480.39,2025-05-01 10:32:39.000000,0,organic_forward,-1,organic,test
UPI_00964,UPI_02178,135000.0,2025-05-01 10:34:20.000000,0,organic_salary,-1,organic,test
UPI_00058,UPI_01869,113000.0,2025-05-01 10:35:14.000000,0,organic_salary,-1,organic,test
UPI_01421,UPI_00508,539.31,2025-05-01 10:35:28.000000,0,organic_frequent,-1,organic,test
UPI_02795,UPI_00776,73.74,2025-05-01 10:35:30.000000,0,organic_frequent,-1,organic,test
UPI_00058,UPI_00005,106500.0,2025-05-01 10:35:49.000000,0,organic_salary,-1,organic,test
UPI_00185,UPI_02555,85000.0,2025-05-01 10:36:03.000000,0,organic_salary,-1,organic,test
UPI_00197,UPI_01334,3188.84,2025-05-01 10:36:42.000000,0,organic_social,-1,organic,test
UPI_01446,UPI_01205,55500.0,2025-05-01 10:36:47.000000,0,organic_salary,-1,organic,test
UPI_02974,UPI_01035,71500.0,2025-05-01 10:37:20.000000,0,organic_salary,-1,organic,test
UPI_01208,UPI_00219__SUCC,49000.0,2025-05-01 10:37:25.000000,0,organic_salary,-1,organic,test
UPI_02322__SUCC,UPI_02916,149.0,2025-05-01 10:37:25.000000,0,organic_subscription,-1,organic,test
UPI_00252,UPI_00000__SUCC,1769.63,2025-05-01 10:38:24.000000,0,organic_merchant,-1,organic,test
UPI_00899__SUCC,UPI_02853,199.0,2025-05-01 10:39:41.000000,0,organic_subscription,-1,organic,test
UPI_02591,UPI_00463,46500.0,2025-05-01 10:40:19.000000,0,organic_salary,-1,organic,test
UPI_01116,UPI_00425,139000.0,2025-05-01 10:40:27.000000,0,organic_salary,-1,organic,test
UPI_01463,UPI_00646,25500.0,2025-05-01 10:40:33.000000,0,organic_salary,-1,organic,test
UPI_00723,UPI_02602,78500.0,2025-05-01 10:40:50.000000,0,organic_salary,-1,organic,test
UPI_01690__SUCC,UPI_00313,114000.0,2025-05-01 10:40:56.000000,0,organic_salary,-1,organic,test
UPI_01518,UPI_02981,134500.0,2025-05-01 10:41:20.000000,0,organic_salary,-1,organic,test
