node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
MULE_V_0010,24,2,0.08333333333333333,0.08333333333333333,2020047.59,64144.7,0.03175405374267286,2.919217021648441,0.0,0.26666666666666666,0.0,0.05495361411326863,0.3069717645981338,0.09259259259259259,0.6089449522318399,0.4220360873063474,2.077296140716867,0.13104013104013104,24,val,45,layered_fanin,45,layered_fanin,1
MULE_V_0011,2,2,1.0,1.0,61787.27,69594.09,0.8878234889429806,3.6391211047152616,0.0,1.0,0.0,0.8896914582514917,0.018028237707104277,0.08695652173913043,0.536759390200766,0.5954961314050585,5.751032834021696,0.13104013104013104,24,val,45,layered_fanin,45,layered_fanin,1
MULE_V_0012,1,4,4.0,0.25,56513.54,65713.55,0.8599982496661048,2.0216589215258707,0.0,0.6,0.0,1.0,0.0156945457747776,0.1,0.4695137872546919,0.5803259294288806,4.000718493232484,0.13104013104013104,24,val,45,layered_fanin,45,layered_fanin,1
MULE_V_0013,1,4,4.0,0.25,50845.52,64573.17,0.787409444968578,1.1116855344954497,0.0,0.6,0.0,1.0,0.018635840153533166,0.10526315789473684,0.5990312320179166,0.7355836574116761,3.80068256857086,0.13104013104013104,24,val,45,layered_fanin,45,layered_fanin,1
MULE_V_0014,4,0,0.0,0.0,95931.06,0.0,0.0,7.192618867317117,0.0,0.0,0.0,0.3666991763926239,0.018871287336317794,0.041666666666666664,0.7682265849837646,0.6832252231661943,6.001077739848727,0.13104013104013104,24,val,45,layered_fanin,45,layered_fanin,1
MULE_V_0015,2,2,1.0,1.0,782310.62,1063558.25,0.7355597300514919,1.3591376317885937,0.0,0.5,0.0,0.9608275481375239,0.028822158475435913,0.2,0.5136661046407075,0.9221744724640363,10.00179623308121,0.13763066202090593,9,val,46,fast_cycle,46,fast_cycle,1
MULE_V_0016,2,3,1.5,0.6666666666666666,1061833.13,616157.91,0.5802775328035825,1.286918382406633,0.0,0.8,0.0,0.9910791103811853,0.03384166535702957,0.1282051282051282,0.5984980136918949,1.1186872716119325,7.801401061803344,0.13763066202090593,9,val,46,fast_cycle,46,fast_cycle,1
MULE_V_0017,2,1,0.5,0.5,547744.96,1002681.77,0.5462799614205143,0.7903045659345721,0.0,0.6666666666666666,0.0,0.9472991560366848,0.026514582214653495,0.15625,0.4595301150239135,0.6636438191532477,10.668582648619957,0.13763066202090593,9,val,46,fast_cycle,46,fast_cycle,1
MULE_V_0018,3,1,0.3333333333333333,0.3333333333333333,743225.59,608722.62,0.8190280744603788,0.8660908978873723,0.0,0.5,0.0,0.9522152710144045,0.019445764210656143,0.08333333333333333,0.8799358796831052,0.9661962266824661,6.001077739848727,0.13377926421404682,27,val,47,layered_fanin,47,layered_fanin,1
MULE_V_0019,2,2,1.0,1.0,618250.43,535215.1,0.8656930459375344,1.0271002698742604,0.0,0.5,0.0,0.9696531430084407,0.0185101594796372,0.05263157894736842,0.7986461665959177,0.9605363507860942,4.750853210713575,0.13377926421404682,27,val,47,layered_fanin,47,layered_fanin,1
MULE_V_0020,1,1,1.0,1.0,530448.24,14102.56,0.02658612383020833,0.9066011124641564,0.0,1.0,0.0,1.0,0.012488826547544846,0.08333333333333333,0.9740774748391413,0.9482047863046987,6.001077739848727,0.13377926421404682,27,val,47,layered_fanin,47,layered_fanin,1
MULE_V_0021,6,2,0.3333333333333333,0.3333333333333333,481042.69,130921.05,0.2721609842723757,0.5852820709861363,0.0,0.2857142857142857,0.0,0.295777716339917,0.020683087697728163,0.03571428571428571,1.0548538335798932,0.8004793373167071,3.5006286815784238,0.1235827664399093,0,val,48,stealth_cycle,48,stealth_cycle,1
MULE_V_0022,2,2,1.0,1.0,134430.82,101413.24,0.7543898115778175,0.6158284312639328,0.08333333333333333,0.5,0.0,0.8518804507014894,0.011023901743788775,0.07142857142857142,1.1909465054208181,0.9447167459798131,3.5006286815784238,0.1235827664399093,0,val,48,stealth_cycle,48,stealth_cycle,1
MULE_V_0023,1,3,3.0,0.3333333333333333,211892.96,219701.07,0.9644603351491415,0.3177453842403968,0.0,0.5,0.0,1.0,0.014244553931134177,0.05555555555555555,0.9786106861858481,0.9256409924827221,4.500808304886545,0.1314655172413793,12,val,48,stealth_cycle,48,stealth_cycle,1
MULE_V_0024,8,3,0.375,0.375,1618730.19,976809.76,0.6034419835087068,0.8931927011518067,0.0,0.2857142857142857,0.0,0.5071584592911591,0.04057405716386871,0.14583333333333334,0.5563304544535672,0.6618343481925097,4.364420174435437,0.1338432122370937,16,val,49,fast_cycle,49,fast_cycle,1
MULE_V_0025,2,2,1.0,1.0,964172.06,695656.97,0.7215070888566367,0.7436575203164413,0.0,0.5,0.0,0.989858867291538,0.025053007740335517,0.21428571428571427,0.49873151164444895,0.9280704663641378,7.0012573631568475,0.1338432122370937,16,val,49,fast_cycle,49,fast_cycle,1
MULE_V_0026,2,1,0.5,0.5,691022.91,1063949.7,0.6494883303507332,0.7483723424563469,0.0,0.6666666666666666,0.0,0.977266723858657,0.02276039826181006,0.21428571428571427,0.4567458140009331,0.6851426430214923,9.335009817542463,0.1338432122370937,16,val,49,fast_cycle,49,fast_cycle,1
MULE_V_0027,1,4,4.0,0.25,1063949.7,1152595.22,0.9230905015672585,0.8878663166110715,0.0,0.4,0.0,1.0,0.054575686975157335,0.1951219512195122,0.6224937580067297,1.152785004716266,8.201472911126592,0.1338432122370937,16,val,49,fast_cycle,49,fast_cycle,1
MULE_V_0028,1,3,3.0,0.3333333333333333,52031.98,247061.34,0.2106035063097082,0.4954415778939997,0.0,0.75,0.0,1.0,0.014943514294275673,0.0625,1.090395836561326,0.9430732574312399,4.000718493232484,0.1340782122905028,11,val,50,stealth_cycle,50,stealth_cycle,1
MULE_V_0029,2,2,1.0,1.0,112532.42,199445.34,0.5642268734210885,0.6492523792129505,0.0,0.0,0.0,0.8419725290149175,0.01458645500775032,0.0625,0.9743250396345553,0.8821330263828371,4.000718493232484,0.12947494033412887,6,val,50,stealth_cycle,50,stealth_cycle,1
MULE_V_0030,4,3,0.75,0.75,324805.24,122867.33,0.37827999656717287,0.5127797874785928,0.0,0.5714285714285714,0.0,0.33019579456800163,0.01908095255433578,0.043478260869565216,0.8032705261217987,0.6235465042837971,3.286304476583826,0.1338432122370937,16,val,51,stealth_cycle,51,stealth_cycle,1
MULE_V_0031,1,4,4.0,0.25,47674.06,106191.95,0.4489423287754839,0.3747091809087858,0.0,0.4,0.0,1.0,0.014594244239923651,0.058823529411764705,1.5411382338715491,1.1139021436830823,3.4006107192476116,0.12360939431396786,29,val,51,stealth_cycle,51,stealth_cycle,1
MULE_V_0032,1,2,2.0,0.5,128909.17,158459.07,0.8135171606042545,0.290583681486499,0.0,0.6666666666666666,0.0,1.0,0.010049605971699193,0.07692307692307693,0.7778146739246361,0.6305863867058737,4.3341117010018575,0.1338432122370937,16,val,51,stealth_cycle,51,stealth_cycle,1
MULE_V_0033,5,2,0.4,0.4,911185.72,1265230.14,0.7201738949345667,0.5507044847377474,0.023809523809523808,0.4,0.0,0.6509628345948333,0.06144361197410835,0.2777777777777778,0.4045381235363637,0.6490985046320709,5.143780919870337,0.1169744942832014,15,val,52,fast_cycle,52,fast_cycle,1
MULE_V_0034,1,3,3.0,0.3333333333333333,1256964.01,760025.73,0.6046519455478984,0.6488211580236487,0.08333333333333333,0.5,0.0,1.0,0.02481828469890272,0.25,0.41661345561035124,0.9374349698791337,8.001436986464968,0.1169744942832014,15,val,52,fast_cycle,52,fast_cycle,1
MULE_V_0035,22,4,0.18181818181818182,0.18181818181818182,2602590.09,345948.7,0.13292477381226014,4.386113976454204,0.006153846153846154,0.3333333333333333,0.0,0.10072527625557204,0.05241003746418487,0.058823529411764705,0.7005260505641894,0.5286714639578911,2.6158543994212398,0.1235827664399093,0,val,53,layered_fanin,53,layered_fanin,1
MULE_V_0036,1,2,2.0,0.5,317471.01,712485.33,0.44558253113882995,1.1288877336272045,0.0,1.0,0.0,1.0,0.012127354912305119,0.0625,0.6020193622454972,0.680660006271599,5.334291324309978,0.1235827664399093,0,val,53,layered_fanin,53,layered_fanin,1
MULE_V_0037,18,3,0.16666666666666666,0.16666666666666666,1821296.55,636912.22,0.3497026468527375,1.5325578531059514,0.002380952380952381,0.1111111111111111,0.0,0.0872252468689709,0.05495114577893374,0.08196721311475409,0.7315006491908218,0.5628489241334315,2.905283667704542,0.1169744942832014,15,val,54,layered_fanin,54,layered_fanin,1
MULE_V_0038,3,1,0.3333333333333333,0.3333333333333333,634328.64,406622.28,0.6410277736852277,0.9361199064651433,0.08333333333333333,0.75,0.0,0.9225375626691558,0.019803819471259178,0.11538461538461539,0.9179364589254789,0.9463891076705494,6.501167551502787,0.1169744942832014,15,val,54,layered_fanin,54,layered_fanin,1
MULE_V_0039,4,2,0.5,0.5,176249.0,41938.85,0.2379522788193103,0.33388853867657226,0.0,0.6666666666666666,0.0,0.2946382232168412,0.00957708735057416,0.08333333333333333,1.1878285180028403,0.7905600012922807,2.000359246616242,0.11436351259360109,25,val,55,stealth_cycle,55,stealth_cycle,1
MULE_V_0040,6,3,0.5,0.5,1100495.58,1412261.77,0.7792433406226681,1.6531678565753183,0.0,0.5555555555555556,0.0,0.4797337323700337,0.03280796784310501,0.16279069767441862,0.6729662973046657,0.889545739580368,4.7786359780276895,0.1314655172413793,12,val,56,fast_cycle,56,fast_cycle,1
MULE_V_0041,2,3,1.5,0.6666666666666666,1399372.47,851158.86,0.6082432489263475,1.4783629491614594,0.0,0.8,0.0,0.9890289123377021,0.027335418514081947,0.10810810810810811,0.7186469661079294,1.1744814405213924,7.401329212480096,0.1314655172413793,12,val,56,fast_cycle,56,fast_cycle,1
MULE_V_0042,3,1,0.3333333333333333,0.3333333333333333,858527.34,1283298.48,0.6690005154130528,1.9178949092063915,0.0,0.75,0.0,0.9542819588326822,0.02607861936720997,0.14705882352941177,0.6734913136591282,0.9608119605489772,8.501526798119029,0.1314655172413793,12,val,56,fast_cycle,56,fast_cycle,1
MULE_V_0043,3,2,0.6666666666666666,0.6666666666666666,1297446.53,747854.94,0.5764052089127162,1.9876612510243425,0.0,0.6,0.0,0.9783715152544881,0.025951380706137072,0.11428571428571428,0.7485640597491682,1.1682214493111256,7.0012573631568475,0.1314655172413793,12,val,56,fast_cycle,56,fast_cycle,1
MULE_V_0044,4,2,0.5,0.5,379664.06,65315.69,0.1720354815231398,0.4056737722032774,0.0,0.6,0.0,0.3064256693370235,0.013798862667074842,0.06666666666666667,0.7101226039272904,0.501145748331098,2.5004490582703025,0.1314655172413793,12,val,57,stealth_cycle,57,stealth_cycle,1
MULE_V_0045,1,4,4.0,0.25,61340.66,107242.17,0.5719826108058437,0.38829896351229853,0.0,0.6,0.0,1.0,0.012943497041272378,0.05555555555555555,1.1276872847677206,1.0483150834237862,3.600646643909236,0.1314655172413793,12,val,57,stealth_cycle,57,stealth_cycle,1
MULE_V_0046,1,3,3.0,0.3333333333333333,260477.68,154011.95,0.59126735729132,0.35026139140356644,0.0,0.75,0.0,1.0,0.01201176210587387,0.058823529411764705,1.240518194294768,0.9549590969188152,4.250763399059514,0.12661674608577264,7,val,58,stealth_cycle,58,stealth_cycle,1
MULE_V_0047,2,3,1.5,0.6666666666666666,374305.5,285662.08,0.7631789564659179,0.36704347668550297,0.0,0.6,0.0,0.9439336468810453,0.014716674810152949,0.047619047619047616,1.0982916732637724,1.1750873952221663,4.2007544178941085,0.1232876712328767,20,val,58,stealth_cycle,58,stealth_cycle,1
MULE_V_0048,1,2,2.0,0.5,278611.49,117834.68,0.4229354779708391,0.4064963219828896,0.0,1.0,0.0,1.0,0.008719865245786156,0.16666666666666666,0.922923119296202,0.6736567347871437,4.000718493232484,0.1232876712328767,20,val,58,stealth_cycle,58,stealth_cycle,1
MULE_V_0049,2,2,1.0,1.0,118292.36,246381.25,0.48011918631793027,0.3914095506479655,0.0,0.75,0.0,0.854805692680906,0.011485558873060523,0.07692307692307693,1.0624685929099715,0.9198092060118387,3.2505837757513936,0.11187214611872145,21,val,58,stealth_cycle,58,stealth_cycle,1
MULE_V_0050,8,3,0.375,0.375,1351289.18,1060789.1,0.7850200492729156,1.8899246356922677,0.00909090909090909,0.6,0.0,0.34594933403836886,0.03714111222828506,0.15217391304347827,0.7734841082057908,0.814509575113587,4.1825693338339605,0.13005050505050506,3,val,59,fast_cycle,59,fast_cycle,1
MULE_V_0051,2,3,1.5,0.6666666666666666,1068424.06,785167.27,0.7348835531241904,1.350235330427902,0.0,0.8,0.0,0.9716496205909302,0.02434955682679281,0.16666666666666666,0.7349794269178546,1.1583262384491244,6.001077739848727,0.13005050505050506,3,val,59,fast_cycle,59,fast_cycle,1
MULE_V_0052,3,1,0.3333333333333333,0.3333333333333333,792459.06,1496795.85,0.5294369689437753,1.0536165961574206,0.0,0.5,0.0,0.9564811739603616,0.03056020679073262,0.1875,0.5647407934476281,0.9597772023634041,8.001436986464968,0.13005050505050506,3,val,59,fast_cycle,59,fast_cycle,1
MULE_V_0053,1,2,2.0,0.5,1496795.85,1113386.8,0.7438468001219676,1.1442417619746283,0.0,0.6666666666666666,0.0,1.0,0.031127718759387475,0.16129032258064516,0.331428955067968,0.6935775937666678,10.335189440850584,0.13005050505050506,3,val,59,fast_cycle,59,fast_cycle,1
MULE_V_0054,1,2,2.0,0.5,1109795.21,1067500.59,0.9618897113805125,1.0259699495728598,0.0,0.6666666666666666,0.0,1.0,0.025492292666771613,0.34615384615384615,0.36070463732624897,0.6910953855967147,8.668223402003715,0.13005050505050506,3,val,59,fast_cycle,59,fast_cycle,1
MULE_V_0055,1,4,4.0,0.25,1063045.31,774202.92,0.7282877880545068,0.9341312305299171,0.0,0.4,0.0,1.0,0.0276335367138525,0.12903225806451613,0.7702502659375005,1.1653378581936171,6.201113664510351,0.13005050505050506,3,val,59,fast_cycle,59,fast_cycle,1
MULE_V_0056,1,3,3.0,0.3333333333333333,127438.63,105152.64,0.8251238033856727,0.29346051281343943,0.0,0.75,0.0,1.0,0.009586523091537498,0.09090909090909091,1.3291739156026245,0.9762112118228157,2.7504939640973327,0.1338432122370937,16,val,60,stealth_cycle,60,stealth_cycle,1
MULE_V_0057,2,2,1.0,1.0,262901.52,286315.28,0.9182238721995855,0.5739518592271416,0.0,1.0,0.0,0.9080820928077629,0.013025408698802109,0.058823529411764705,1.0216121130783995,0.9493655267517764,4.250763399059514,0.12226640159045726,5,val,60,stealth_cycle,60,stealth_cycle,1
MULE_V_0058,20,4,0.2,0.2,1988153.69,200359.59,0.10077671224959912,3.775454763828066,0.0018115942028985507,0.22727272727272727,0.0,0.05883321038987463,0.05400329926406441,0.109375,0.7024185954935103,0.49946652187840235,2.667145662154989,0.1488560671879525,10,val,61,layered_fanin,61,layered_fanin,1
MULE_V_0059,1,4,4.0,0.25,175091.54,301658.73,0.5804292408718634,1.1438466350376395,0.0,0.8,0.0,1.0,0.029991306867574615,0.08695652173913043,0.806656441535695,1.0630843148120548,4.600826267217356,0.11928571428571429,23,val,61,layered_fanin,61,layered_fanin,1
MULE_V_0060,1,3,3.0,0.3333333333333333,322891.34,326355.9,0.989384098163978,0.5398806336622061,0.0,0.75,0.0,1.0,0.01201783396486077,0.125,1.0978982740730154,0.9487215094169169,4.000718493232484,0.12360801781737193,18,val,62,layered_fanin,62,layered_fanin,1
UPI_00000__SUCC,36,5,0.1388888888888889,0.1388888888888889,681662.8,1490381.19,0.45737480150254045,3.18840169626076,0.00853658536585366,0.25806451612903225,0.0,0.05499675224940336,0.12209424373589675,0.017241379310344827,2.4627924668652885,2.2560321202847082,4.244664742819831,0.12226640159045726,5,val,-1,organic,,,0
UPI_00001,75,162,2.16,0.46296296296296297,2457619.55,4444309.6,0.5529811756262741,7.32574226104616,0.03045485452528361,0.7317073170731707,0.10747663551401869,0.08252492493301075,0.2680619575405257,0.010443864229765013,2.579603352287611,2.3956669573617044,1.7900411015280857,0.1488560671879525,10,val,-1,organic,,,0
UPI_00002,4,9,2.25,0.4444444444444444,293137.98,103450.98,0.3529088148864764,0.3814151288921863,0.013333333333333334,0.0,0.3,0.88205801258113,0.03302985072759507,0.045454545454545456,3.1652089450319014,2.15350914073344,4.400790342555733,0.13005050505050506,3,val,-1,organic,,,0
UPI_00003,2,9,4.5,0.2222222222222222,123649.45,81154.53,0.6563275213456193,0.29075241858640866,0.018518518518518517,0.0,0.1,0.8701711026811887,0.03018858280576522,0.047619047619047616,2.4852315271421435,1.9115934347318877,4.2007544178941085,0.1488560671879525,10,val,-1,organic,,,0
UPI_00004__SUCC,2,7,3.5,0.2857142857142857,58275.48,120396.32,0.48403036518471076,0.2613525949146409,0.02857142857142857,0.0,0.125,0.9575201319248396,0.014708342422014575,0.05555555555555555,1.642790507867099,1.5160009054304429,2.2504041524432723,0.09370816599732262,13,val,-1,organic,,,0
UPI_00005,1,7,7.0,0.14285714285714285,106519.13,208264.12,0.5114617374753826,0.2513847779343705,0.0,0.0,0.0,1.0,0.01727064921997363,0.043478260869565216,2.004493245675758,1.4870658833648318,2.875516417010848,0.12661674608577264,7,val,-1,organic,,,0
UPI_00006,1,5,5.0,0.2,231041.49,86383.86,0.3738889610389611,0.2526476071115381,0.0,0.0,0.0,1.0,0.011648936643536875,0.08333333333333333,1.5946753641438394,1.6071438807561023,2.000359246616242,0.12661674608577264,7,val,-1,organic,,,0
UPI_00007,1,3,3.0,0.3333333333333333,135211.23,314307.2,0.43018815388666537,0.6279391259840229,0.0,1.0,0.0,1.0,0.020696184765387732,0.034482758620689655,0.23861486391645567,0.10187038716443265,7.251302268983878,0.1235827664399093,0,val,-1,organic,,,0
UPI_00008,6,10,1.6666666666666667,0.6,175300.86,79886.91,0.4557131428204973,0.41348661938010417,0.06722689075630252,0.0,0.06666666666666667,0.34263990697662805,0.02495102020831419,0.06451612903225806,1.5291249224589436,1.8838029821695006,2.067037888170117,0.09370816599732262,13,val,-1,organic,,,0
UPI_00009,3,9,3.0,0.3333333333333333,307998.37,277341.34,0.9004636441555138,0.7512828350344268,0.007575757575757576,0.36363636363636365,0.0,0.4853002532622698,0.03405181591572216,0.0425531914893617,1.730474374073698,1.416659399312396,3.9173701912901406,0.1338432122370937,16,val,-1,organic,,,0
UPI_00010,3,9,3.0,0.3333333333333333,233681.72,169089.19,0.7235875744602535,0.35428819600668754,0.0,0.0,0.2,0.7914629435529844,0.03506942577322239,0.04,2.490725703864847,2.075750739040514,5.000898116540605,0.1340782122905028,11,val,-1,organic,,,0
UPI_00011,6,3,0.5,0.5,3747208.63,2883117.79,0.769404130000994,9.422774224278816,0.0,0.6666666666666666,0.0,0.20164185068713067,0.02754990673453938,0.05128205128205128,0.3665106188931031,0.32477104650280825,4.3341117010018575,0.4879807692307692,1,val,-1,organic,,,0
UPI_00012,2,4,2.0,0.5,45234.5,33838.72,0.7480731378456555,0.27382297001329386,0.0,0.0,0.0,0.9900391383020712,0.008978436787648331,0.16666666666666666,1.1438438339269335,1.2560570279239345,2.000359246616242,0.1340782122905028,11,val,-1,organic,,,0
UPI_00013,2,7,3.5,0.2857142857142857,143606.79,40388.84,0.28124605623306703,0.3171198819137151,0.0,0.0,0.125,0.9125321389960492,0.022965957752206886,0.0625,2.8404008666436322,2.074142102222373,4.000718493232484,0.11928571428571429,23,val,-1,organic,,,0
UPI_00014,1,6,6.0,0.16666666666666666,199035.75,90671.06,0.4555516582914573,0.2531399187663888,0.0,0.0,0.0,1.0,0.023576298199687675,0.06060606060606061,2.725128370192736,1.761285927602185,4.715132509881142,0.13763066202090593,9,val,-1,organic,,,0
UPI_00015,1,6,6.0,0.16666666666666666,166029.82,68006.98,0.4096070481927711,0.25292685661962916,0.0,0.0,0.0,1.0,0.016460522478453712,0.08695652173913043,2.2638869337879153,1.8165694634180594,3.286304476583826,0.13763066202090593,9,val,-1,organic,,,0
UPI_00016,3,7,2.3333333333333335,0.42857142857142855,216259.41,75948.92,0.35119359827790664,0.336082665683229,0.03409090909090909,0.0,0.1111111111111111,0.8687102317756148,0.022515888227579942,0.03225806451612903,2.5673871506144597,2.0913614594162286,3.445063146950195,0.10934579439252337,26,val,-1,organic,,,0
UPI_00017,3,4,1.3333333333333333,0.75,393860.16,10165.24,0.02580925039049423,0.6635302407019563,0.0,0.0,0.16666666666666666,0.5664882132645923,0.015540114565177935,0.047619047619047616,2.0292954313007012,1.788006681152494,3.5006286815784238,0.1169744942832014,15,val,-1,organic,,,0
UPI_00018,30,7,0.23333333333333334,0.23333333333333334,402807.3,2500057.99,0.1611191830402275,2.0915569723557303,0.0075075075075075074,0.1875,0.0,0.07388611547379793,0.14941131476526676,0.014018691588785047,3.173827914616915,2.9374591860703516,5.784822686160484,0.12226640159045726,5,val,-1,organic,,,0
UPI_00019,1,5,5.0,0.2,233041.85,94789.74,0.4067498712446352,0.25947372543816305,0.0,0.0,0.0,1.0,0.012298375469001161,0.058823529411764705,1.8998943731739772,1.703545764697505,2.8338422660396763,0.1314655172413793,12,val,-1,organic,,,0
UPI_00020,1,2,2.0,0.5,131702.79,118130.9,0.8969505724293155,1.5930635683927987,0.0,0.6666666666666666,0.0,1.0,0.021834008165919055,0.06666666666666667,0.5292844385282652,0.48851035189485537,10.00179623308121,0.1338432122370937,16,val,-1,organic,,,0
UPI_00021,14,1,0.07142857142857142,0.07142857142857142,522343.81,1092.68,0.0020918717089516516,0.9264336542754683,0.0,0.0,0.0,0.10284971703199942,0.023299206924806713,0.06060606060606061,0.47163450257546347,0.5641843521874846,2.2003951712778664,0.09943502824858758,14,val,-1,organic,,,0
UPI_00022,3,5,1.6666666666666667,0.6,125709.78,67442.52,0.5364938514025295,0.3376205265878813,0.0,0.0,0.14285714285714285,0.9428410544807001,0.02191327213849188,0.06666666666666667,2.3140083141764363,1.8639950231963205,4.286484099891947,0.1232876712328767,20,val,-1,organic,,,0
UPI_00023,5,6,1.2,0.8333333333333334,162357.43,64726.27,0.39866530949907864,0.5171090476366224,0.018867924528301886,0.375,0.2222222222222222,0.7714684157221654,0.025875069919766146,0.058823529411764705,2.441477365023999,2.016590106893249,3.778456354719568,0.13763066202090593,9,val,-1,organic,,,0
UPI_00024,2,8,4.0,0.25,301847.16,139033.55,0.4606091030290801,0.26094312271523534,0.0,0.0,0.0,0.9881886035082486,0.03162751280391171,0.045454545454545456,2.4906551053733876,1.8316271185333624,4.400790342555733,0.1174812030075188,4,val,-1,organic,,,0
UPI_00025,29,3,0.10344827586206896,0.10344827586206896,1242652.82,699096.98,0.5625843121177927,2.1393510019864306,0.007056451612903226,0.16,0.0,0.17682741419836712,0.10670268070651198,0.013245033112582781,3.2043862350685073,2.791962833839212,4.719597597485196,0.13005050505050506,3,val,-1,organic,,,0
UPI_00026,1,2,2.0,0.5,77679.82,237159.01,0.3275431958697757,0.5225769506969669,0.0,0.0,0.0,1.0,0.014804150488497802,0.047619047619047616,0.43754302512534676,0.34976926458375385,7.0012573631568475,0.13005050505050506,3,val,-1,organic,,,0
UPI_00027,2,6,3.0,0.3333333333333333,59395.82,35470.21,0.5971836393441795,0.3018923115682584,0.0,0.0,0.14285714285714285,0.9544383881358314,0.015365935025008957,0.05263157894736842,1.7600821954306196,1.6796405278525441,2.7147732632649,0.12947494033412887,6,val,-1,organic,,,0
UPI_00028,2,6,3.0,0.3333333333333333,126813.46,91044.1,0.7179371766176207,0.2626300490454042,0.0,0.0,0.14285714285714285,0.912829216129388,0.013187191100283633,0.058823529411764705,1.4261901981963627,1.367844933979299,2.4290076566054366,0.12360939431396786,29,val,-1,organic,,,0
UPI_00029,1,4,4.0,0.25,116020.84,72759.79,0.6271268965517242,0.2530292639095233,0.0,0.0,0.0,1.0,0.008654553497160825,0.09090909090909091,1.214900687104357,1.1788703361699366,2.2003951712778664,0.1340782122905028,11,val,-1,organic,,,0
UPI_00030,2,7,3.5,0.2857142857142857,155070.9,91357.14,0.5891314057611741,0.2667971636543771,0.0,0.0,0.0,0.9866355454774696,0.018712672117598746,0.07692307692307693,2.1790203940485644,1.8265404394718894,2.889407800667905,0.12406015037593984,17,val,-1,organic,,,0
