node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
MULE_S_0010,5,1,0.2,0.2,452321.42,55142.63,0.1219102805634898,0.6606872717771005,0.0,0.6666666666666666,0.0,0.2630778510083363,0.01850175653620804,0.04,1.054256070817705,0.7145071106049823,4.16809462501042,0.12954876273653565,6,test,70,stealth_cycle,70,stealth_cycle,1
MULE_S_0011,1,3,3.0,0.3333333333333333,52983.75,54416.25,0.9736751302125222,0.26286479083478104,0.0,0.5,0.0,1.0,0.009891705451703552,0.07142857142857142,0.7215402690804074,0.649044650145597,3.501199485008753,0.1135593220338983,7,test,70,stealth_cycle,70,stealth_cycle,1
MULE_S_0012,1,2,2.0,0.5,34679.88,59722.02,0.5806883438221715,0.30585735121282753,0.0,0.6666666666666666,0.0,1.0,0.009659345034487782,0.07692307692307693,0.6855974765584878,0.5452395518256736,4.334818410010837,0.12954876273653565,6,test,70,stealth_cycle,70,stealth_cycle,1
MULE_S_0013,42,2,0.047619047619047616,0.047619047619047616,3899103.31,129807.59,0.03329165212319192,2.252128974190298,0.0010570824524312897,0.2,0.0,0.03163806874515331,0.0790582047177163,0.08080808080808081,0.595095972045035,0.4663046247365188,2.250771097505627,0.12057761732851986,8,test,71,layered_fanin,71,layered_fanin,1
MULE_S_0014,1,3,3.0,0.3333333333333333,127459.09,180548.04,0.705956616403726,1.3850434438909134,0.0,1.0,0.0,1.0,0.01510311019187243,0.0625,1.0739204711571622,0.9096851660274626,4.001370840010003,0.12218844984802432,9,test,71,layered_fanin,71,layered_fanin,1
MULE_S_0015,2,3,1.5,0.6666666666666666,176813.14,311065.08,0.5684120688641066,0.6591397136739636,0.0,0.4,0.0,0.8549155647325841,0.022948334374969688,0.08695652173913043,1.0582333670240305,1.0976098887766343,4.601576466011504,0.10514541387024609,10,test,71,layered_fanin,71,layered_fanin,1
MULE_S_0016,2,1,0.5,0.5,311723.08,8459.65,0.027138343762452215,0.5357545007914112,0.0,0.0,0.0,0.906014117965809,0.01444987416567914,0.058823529411764705,1.2135772717857873,1.2459060522999257,5.668608690014172,0.10514541387024609,10,test,71,layered_fanin,71,layered_fanin,1
MULE_S_0017,7,2,0.2857142857142857,0.2857142857142857,586139.68,584616.22,0.9974008551438138,1.3882146697814841,0.0,1.0,0.0,0.3482602621260225,0.033435799930080126,0.20512820512820512,0.6482016252956272,0.7480208334576783,4.334818410010837,0.12708333333333333,5,test,72,fast_cycle,72,fast_cycle,1
MULE_S_0018,2,3,1.5,0.6666666666666666,585040.69,527908.37,0.9023447017823294,1.2510609383200069,0.0,0.6,0.0,0.9882695102849153,0.02914078398422512,0.22857142857142856,0.48013811109584126,1.114791893701026,7.002398970017506,0.12708333333333333,5,test,72,fast_cycle,72,fast_cycle,1
MULE_S_0019,1,4,4.0,0.25,520577.95,448622.97,0.8617786793072094,1.0032880240407334,0.0,0.8,0.0,1.0,0.027483386219150453,0.1935483870967742,0.49648830277918116,1.031580797677567,6.202124802015505,0.12708333333333333,5,test,72,fast_cycle,72,fast_cycle,1
MULE_S_0020,3,1,0.3333333333333333,0.3333333333333333,442899.83,723047.52,0.6125459551518143,0.967622630285683,0.0,0.5,0.0,0.9401487844462976,0.027634169650773182,0.25,0.4663065118148463,0.9083584503582531,9.003084390022508,0.12708333333333333,5,test,72,fast_cycle,72,fast_cycle,1
MULE_S_0021,3,1,0.3333333333333333,0.3333333333333333,729860.38,435923.24,0.5972693588744918,1.2342255501039585,0.0,0.75,0.0,0.9814638025622382,0.023762804010873283,0.24242424242424243,0.3587757500378596,0.9182516373168182,8.252827357520632,0.12708333333333333,5,test,72,fast_cycle,72,fast_cycle,1
MULE_S_0022,1,2,2.0,0.5,435923.24,322497.72,0.7398038983059793,1.2871871187955402,0.0,1.0,0.0,1.0,0.05102320202804343,0.22727272727272727,0.3776409101159947,0.649811407521667,7.3358465400183395,0.12708333333333333,5,test,72,fast_cycle,72,fast_cycle,1
MULE_S_0023,8,2,0.25,0.25,726139.31,185237.89,0.2550996600672052,0.8479909119836202,0.0,0.4,0.0,0.20907606106900245,0.028043626014877403,0.1111111111111111,0.6781870615229316,0.6434579287737109,3.601233756009003,0.13228155339805825,11,test,73,fast_cycle,73,fast_cycle,1
MULE_S_0024,2,2,1.0,1.0,176069.9,322836.63,0.5453838972951763,0.7178055629475956,0.0,0.5,0.0,0.9641540254365766,0.034487297710887876,0.18518518518518517,0.4229571180490295,0.8240872734577795,6.752313292516881,0.13228155339805825,11,test,73,fast_cycle,73,fast_cycle,1
MULE_S_0025,1,2,2.0,0.5,399802.43,266506.37,0.6665951818803655,0.6268256971132239,0.0,0.6666666666666666,0.0,1.0,0.032740266520548074,0.15625,0.24616116013477868,0.6486688810579585,10.670322240026675,0.13228155339805825,11,test,73,fast_cycle,73,fast_cycle,1
MULE_S_0026,1,2,2.0,0.5,120833.19,145242.25,0.8319424096935042,0.5867907014581719,0.0,0.6666666666666666,0.0,1.0,0.011957065593757274,0.14285714285714285,0.7191071261981615,0.6677562109027574,4.668265980011671,0.11728395061728394,2,test,75,layered_fanin,75,layered_fanin,1
MULE_S_0027,2,2,1.0,1.0,103231.08,244465.23,0.4222730380387254,0.42873604376821034,0.0,0.0,0.0,0.8285621606481055,0.012409846311478127,0.07692307692307693,0.8736780209528839,0.9027527398695888,3.2511138075081276,0.12859560067681894,12,test,76,stealth_cycle,76,stealth_cycle,1
MULE_S_0028,2,3,1.5,0.6666666666666666,247037.51,164757.95,0.6669349634634754,0.5580322147224208,0.0,0.0,0.0,0.9420519918095256,0.015521499756290896,0.05,1.0405591552916869,1.105946678360442,4.001370840010003,0.12859560067681894,12,test,76,stealth_cycle,76,stealth_cycle,1
MULE_S_0029,2,2,1.0,1.0,161942.14,244399.3,0.6626129476725532,0.4647765022347212,0.0,0.0,0.0,0.8676417316873242,0.015672298052281625,0.05555555555555555,1.0927431899457698,0.9779295724353673,4.501542195011254,0.12212389380530973,13,test,76,stealth_cycle,76,stealth_cycle,1
MULE_S_0030,1,3,3.0,0.3333333333333333,171730.16,21984.58,0.12801817286555653,0.29225151683557943,0.0,0.0,0.0,1.0,0.014938011402128777,0.06666666666666667,1.4732180076996633,1.4528692209173688,3.751285162509378,0.12176814011676397,14,test,76,stealth_cycle,76,stealth_cycle,1
MULE_S_0031,7,4,0.5714285714285714,0.5714285714285714,1096040.4,769170.22,0.7017717825952078,0.724044264851722,0.0,0.25,0.0,0.41849999122249226,0.036901012010254385,0.22,0.6108381851626457,0.7617712207707825,4.547012318193186,0.12246376811594203,15,test,77,fast_cycle,77,fast_cycle,1
MULE_S_0032,1,4,4.0,0.25,731406.4,952218.95,0.7681073790741105,0.5585634652360625,0.0,0.4,0.0,1.0,0.03504296838390794,0.18604651162790697,0.5539961134979638,1.1196059141542714,8.602947306021507,0.12246376811594203,15,test,77,fast_cycle,77,fast_cycle,1
MULE_S_0033,1,2,2.0,0.5,927270.65,573135.55,0.6180887472640603,0.5340749880155861,0.0,0.6666666666666666,0.0,1.0,0.026051157631870832,0.2727272727272727,0.35729188220661057,0.6676171310073676,11.00376981002751,0.12246376811594203,15,test,77,fast_cycle,77,fast_cycle,1
MULE_S_0034,2,0,0.0,0.0,84400.2,0.0,0.0,0.4629121729012601,0.0,0.0,0.0,0.889408214454488,0.005941927561300886,0.14285714285714285,0.7833285511088647,0.8463498570390316,3.501199485008753,0.12602150537634407,16,test,78,stealth_cycle,78,stealth_cycle,1
MULE_S_0035,1,3,3.0,0.3333333333333333,789170.53,528550.11,0.6697539816729916,0.568298074227454,0.0,0.5,0.0,1.0,0.03171479394805381,0.2222222222222222,0.628464854973566,0.9207919065403155,9.003084390022508,0.1209179170344219,17,test,79,fast_cycle,79,fast_cycle,1
MULE_S_0036,2,1,0.5,0.5,513502.89,820093.41,0.6261517131143838,0.549587450537775,0.0,1.0,0.0,0.967499120628897,0.029950722741445116,0.36666666666666664,0.3776689978483745,0.6638488376530169,10.003427100025009,0.1209179170344219,17,test,79,fast_cycle,79,fast_cycle,1
MULE_S_0037,2,2,1.0,1.0,826636.19,736445.01,0.890893745056819,0.7298998140344187,0.0,0.5,0.0,0.9842953990558161,0.03361899650244475,0.3684210526315789,0.4908909742930104,0.9032242277047254,9.503255745023758,0.1209179170344219,17,test,79,fast_cycle,79,fast_cycle,1
MULE_S_0038,2,2,1.0,1.0,286420.39,254633.75,0.8890210282637473,2.691601327043135,0.0,1.0,0.0,0.9429834500004903,0.011879690415267779,0.06666666666666667,1.2397104645127004,0.9693437061933529,3.751285162509378,0.12708333333333333,5,test,80,stealth_cycle,80,stealth_cycle,1
MULE_S_0039,3,2,0.6666666666666666,0.6666666666666666,425982.68,219063.56,0.5142546178612958,1.8692532879447898,0.05,0.8,0.0,0.9268742383073096,0.017454118294594118,0.047619047619047616,1.2207608230547555,1.1481333235328686,4.201439382010504,0.38543516873889877,19,test,81,layered_fanin,81,layered_fanin,1
MULE_S_0040,5,4,0.8,0.8,346824.0,104925.68,0.30253291860248527,0.8217794363131949,0.013888888888888888,0.75,0.0,0.21777238136670857,0.044634720605246814,0.175,1.2532063371072972,0.9073457415977048,4.445967600011115,0.10297666934835076,20,test,82,fast_cycle,82,fast_cycle,1
MULE_S_0041,2,1,0.5,0.5,95922.61,69622.97,0.7258243972895956,0.5836107680095399,0.0,0.6666666666666666,0.0,0.7958198353711587,0.022286574393119978,0.13636363636363635,0.30933579821861285,0.4131233872345574,7.3358465400183395,0.10297666934835076,20,test,82,fast_cycle,82,fast_cycle,1
MULE_S_0042,1,2,2.0,0.5,69622.97,140764.53,0.49460592023767536,0.7357447799379614,0.0,0.6666666666666666,0.0,1.0,0.029217831689057342,0.21428571428571427,0.3340837884114556,0.4545144145733161,9.336531960023342,0.10297666934835076,20,test,82,fast_cycle,82,fast_cycle,1
MULE_S_0043,1,4,4.0,0.25,129065.43,112675.74,0.8730125845200181,0.7087985728697148,0.0,0.4,0.0,1.0,0.02868567286315965,0.1891891891891892,0.462816900934568,0.6145511836227975,7.402536054018507,0.10297666934835076,20,test,82,fast_cycle,82,fast_cycle,1
MULE_S_0044,2,2,1.0,1.0,107973.44,96232.9,0.8912645357522877,0.4793870656627078,0.0,0.5,0.0,0.9477122769364867,0.046688785702498514,0.20689655172413793,0.45107118869461943,0.7225250604311876,7.2524846475181315,0.10297666934835076,20,test,82,fast_cycle,82,fast_cycle,1
MULE_S_0045,1,2,2.0,0.5,215118.89,148867.12,0.6920225465168507,0.5498863786799864,0.0,0.6666666666666666,0.0,1.0,0.009845279934126127,0.09090909090909091,0.6252235922814675,0.6999768398409697,3.6679232700091697,0.12057761732851986,8,test,83,stealth_cycle,83,stealth_cycle,1
MULE_S_0046,4,3,0.75,0.75,379449.99,325485.06,0.8577811836386476,0.3503377168843767,0.0,0.0,0.0,0.3345954375916004,0.01973794426873658,0.037037037037037035,1.4279996967042778,0.9851664403439893,3.8584647385810746,0.13333333333333333,21,test,84,stealth_cycle,84,stealth_cycle,1
MULE_S_0047,1,3,3.0,0.3333333333333333,306460.78,300763.9,0.9814107316202509,0.3075567323953944,0.0,0.0,0.0,1.0,0.011704110337249062,0.125,1.2395594995335115,0.982388716087098,4.001370840010003,0.12160694896851248,1,test,84,stealth_cycle,84,stealth_cycle,1
MULE_S_0048,1,4,4.0,0.25,280492.95,418776.9,0.6697908955813682,0.31928486547049967,0.0,0.0,0.0,1.0,0.014854754542718044,0.05,1.2622921344763014,1.167978805969172,4.001370840010003,0.12012320328542095,22,test,84,stealth_cycle,84,stealth_cycle,1
MULE_S_0049,2,2,1.0,1.0,380826.49,13025.16,0.03420235388854341,0.37899679430210803,0.0,0.0,0.0,0.9563368669603056,0.013312112839384922,0.06666666666666667,1.5849277039182714,1.588799871045644,3.751285162509378,0.12057761732851986,8,test,84,stealth_cycle,84,stealth_cycle,1
MULE_S_0050,2,3,1.5,0.6666666666666666,158603.41,121589.66,0.7666270133277981,0.5609441729462937,0.0,0.8,0.0,0.5818812471078534,0.01606474253511779,0.045454545454545456,1.0474455627029198,0.8005195556056164,4.401507924011004,0.12219101123595505,0,test,85,stealth_cycle,85,stealth_cycle,1
MULE_S_0051,2,2,1.0,1.0,106524.4,96213.85,0.9032094817148727,0.39739150298381415,0.0,0.5,0.0,0.8594106033661005,0.0110054497356654,0.06666666666666667,0.7145748958428774,0.7829749182081841,3.751285162509378,0.12219101123595505,0,test,85,stealth_cycle,85,stealth_cycle,1
MULE_S_0052,1,3,3.0,0.3333333333333333,32429.3,103553.96,0.31316331151693877,0.25609457373187333,0.0,0.5,0.0,1.0,0.01154967805272428,0.06666666666666667,1.0630325079448621,0.829746615047721,3.751285162509378,0.12859560067681894,12,test,86,stealth_cycle,86,stealth_cycle,1
MULE_S_0053,10,1,0.1,0.1,1770882.7,1119557.43,0.6322030427334321,1.6772415978516706,0.0,0.3,0.0,0.48829243244404935,0.04311212964122216,0.36363636363636365,0.5961642521434867,0.7934200315653231,5.0017135500125045,0.12905718701700156,23,test,87,fast_cycle,87,fast_cycle,1
MULE_S_0054,1,4,4.0,0.25,1119557.43,1007868.05,0.9002379147733506,1.6674600956557644,0.0,0.6,0.0,1.0,0.028611976761531807,0.38461538461538464,0.610939507883768,1.159313267212179,7.8026731380195065,0.12905718701700156,23,test,87,fast_cycle,87,fast_cycle,1
MULE_S_0055,1,4,4.0,0.25,990027.37,1305822.73,0.7581636825135109,1.008429370418875,0.0,0.8,0.0,1.0,0.033119054414197525,0.35555555555555557,0.6868837389569183,1.1597450162310863,9.003084390022508,0.12905718701700156,23,test,87,fast_cycle,87,fast_cycle,1
UPI_00000__SUCC,30,7,0.23333333333333334,0.23333333333333334,439518.23,1595496.81,0.2754742122982899,2.514102031863289,0.012030075187969926,0.22580645161290322,0.027777777777777776,0.05552944482243984,0.11929426913839715,0.01764705882352941,2.6878285476886967,2.6632368965164686,4.72384057501181,0.12212389380530973,13,test,-1,organic,,,0
UPI_00001,83,172,2.072289156626506,0.48255813953488375,2641636.84,6168268.28,0.4282623118846374,10.708609331186889,0.02842085741662288,0.8450704225352113,0.14349775784753363,0.06780744104382758,0.30929775227268386,0.006802721088435374,2.429195223192546,2.07711780691089,1.978256211260551,0.12602150537634407,16,test,-1,organic,,,0
UPI_00002,4,9,2.25,0.4444444444444444,292002.31,123007.9,0.42125660756252425,0.32743903711393485,0.013333333333333334,0.2,0.3,0.8893521711357152,0.029028003355153386,0.05,2.896103249309574,2.175099703159211,4.001370840010003,0.12421493370551291,24,test,-1,organic,,,0
UPI_00003,3,9,3.0,0.3333333333333333,130207.9,75655.18,0.5810337154200698,0.428022385628467,0.015384615384615385,0.2727272727272727,0.09090909090909091,0.7874713464775672,0.034361772610969746,0.043478260869565216,2.602080582897279,1.988179879474491,4.183251332737731,0.1296,25,test,-1,organic,,,0
UPI_00004__SUCC,2,8,4.0,0.25,92504.07,62227.9,0.672704433475163,0.2639390792847626,0.011363636363636364,0.0,0.1111111111111111,0.8605710078649293,0.016989903878331693,0.09090909090909091,1.2506847580160028,1.274067069850775,2.4452821800061133,0.10242376856919469,26,test,-1,organic,,,0
UPI_00005,1,6,6.0,0.16666666666666666,213073.0,86625.57,0.40655347417840376,0.2407316503699951,0.0,0.0,0.0,1.0,0.018162005085361425,0.08,2.371609185208142,1.8751095757029512,3.5726525357232175,0.12708333333333333,5,test,-1,organic,,,0
UPI_00006,2,4,2.0,0.5,425833.11,133476.47,0.31344784088185684,0.2715267009321238,0.03333333333333333,0.0,0.0,0.5036383776683554,0.013259049913152582,0.1875,1.5943267587189498,1.2381746225063297,2.6675805600066687,0.11855670103092783,27,test,-1,organic,,,0
UPI_00007,1,3,3.0,0.3333333333333333,130721.56,267234.8,0.48916369775392043,0.6423966219932893,0.0,1.0,0.0,1.0,0.020417693065357415,0.037037037037037035,0.29081214266399985,0.07761934187909061,6.752313292516881,0.12764291307752546,28,test,-1,organic,,,0
UPI_00008,3,12,4.0,0.25,120769.3,276307.84,0.4370824375578312,0.35031365000573955,0.04326923076923077,0.0,0.07142857142857142,0.5237538799662013,0.021809747862898764,0.06451612903225806,2.06328698764434,1.8914876174876696,2.2150445721483947,0.12160694896851248,1,test,-1,organic,,,0
UPI_00009,2,9,4.5,0.2222222222222222,315259.55,173175.09,0.5493095797659753,0.5009550347761166,0.02727272727272727,0.3,0.0,0.5068354926617433,0.03045434376226759,0.047619047619047616,1.6799102887878434,1.5774820009279251,3.8194903472822763,0.12954876273653565,6,test,-1,organic,,,0
UPI_00010,3,9,3.0,0.3333333333333333,243872.72,172321.27,0.70660329168847,0.2991719320233009,0.0,0.0,0.2,0.732585259239824,0.0360264869734436,0.020833333333333332,2.341242303258142,1.9857950571112606,4.801645008012004,0.12160694896851248,1,test,-1,organic,,,0
UPI_00011,6,4,0.6666666666666666,0.6666666666666666,3798472.03,2734475.71,0.7198883368609157,9.164723973580527,0.0,0.6666666666666666,0.0,0.22319591814151069,0.02896686042016078,0.04878048780487805,0.42275855547507185,0.5093299199052301,4.101405111010253,0.38543516873889877,19,test,-1,organic,,,0
UPI_00012,1,5,5.0,0.2,45015.42,139756.08,0.3220999196897533,0.24119223508041895,0.0,0.0,0.0,1.0,0.011301241349600038,0.07692307692307693,1.391527689295656,1.2534623055697707,2.1674092050054186,0.1267092069279854,29,test,-1,organic,,,0
UPI_00013,2,8,4.0,0.25,142145.64,143792.87,0.9885443951212859,0.27677480114519115,0.0,0.0,0.1111111111111111,0.9308343229252101,0.02600290705702752,0.058823529411764705,2.106460526102636,1.6164544267847154,3.7790724600094476,0.13228155339805825,11,test,-1,organic,,,0
UPI_00014,1,7,7.0,0.14285714285714285,199068.2,100125.6,0.5029713567839196,0.2414323171916217,0.0,0.0,0.0,1.0,0.023103760778837888,0.030303030303030304,2.631391096387987,1.8653727558296362,4.126413678760316,0.1267092069279854,29,test,-1,organic,,,0
UPI_00015,1,6,6.0,0.16666666666666666,83028.44,52840.83,0.6364184337349398,0.240037022372594,0.0,0.0,0.0,1.0,0.015067612773233893,0.1,2.67973003874363,1.850157415653919,2.858122028578574,0.12246376811594203,15,test,-1,organic,,,0
UPI_00016,2,7,3.5,0.2857142857142857,118057.11,67231.45,0.5694824781518135,0.2965362851907972,0.014285714285714285,0.0,0.125,0.7472095175000637,0.01935516630608045,0.037037037037037035,2.7228420897859356,1.926957819449531,3.3761566462584405,0.12219101123595505,0,test,-1,organic,,,0
UPI_00017,4,4,1.0,1.0,441764.51,19776.23,0.04476644219569906,0.6442670196113183,0.0,0.3333333333333333,0.14285714285714285,0.5186951102732761,0.020814803871314267,0.06896551724137931,2.1553697019806077,1.9096729357354032,4.144276941438933,0.1135593220338983,7,test,-1,organic,,,0
UPI_00018,28,8,0.2857142857142857,0.2857142857142857,351789.63,2127289.7,0.1653698741222513,2.037078345936044,0.00873015873015873,0.25,0.0,0.06981291830587717,0.14482276284154036,0.014634146341463415,3.4728390669324027,3.018141055990672,5.696395987514241,0.12212389380530973,13,test,-1,organic,,,0
UPI_00019,1,4,4.0,0.25,233079.85,87797.98,0.3766862660944206,0.24435452296271148,0.0,0.0,0.0,1.0,0.011929948478718535,0.07142857142857142,1.720858153169371,1.532524828509215,2.8009595880070024,0.12388059701492538,30,test,-1,organic,,,0
UPI_00020,1,2,2.0,0.5,125316.61,112852.11,0.9005359306120807,1.2426462960442037,0.0,0.6666666666666666,0.0,1.0,0.020516291291247032,0.034482758620689655,0.6571573886081522,0.5566550073645196,9.669979530024174,0.12954876273653565,6,test,-1,organic,,,0
UPI_00021,14,0,0.0,0.0,558991.51,0.0,0.0,1.050742650993962,0.0,0.0,0.0,0.09396309340139342,0.028228593832217326,0.05263157894736842,0.5419766172013417,0.4924996265195954,2.715215927149645,0.12160694896851248,1,test,-1,organic,,,0
UPI_00022,2,6,3.0,0.3333333333333333,185964.22,47095.64,0.2532511072723792,0.31311439580548067,0.0,0.0,0.14285714285714285,0.9692819042296847,0.01682032480290967,0.043478260869565216,1.9682223844227362,1.8424583932232497,3.28684033286536,0.12421493370551291,24,test,-1,organic,,,0
UPI_00023,4,6,1.5,0.6666666666666666,161830.28,92696.27,0.5727992684152864,0.42061800280823436,0.011627906976744186,0.0,0.25,0.777102402658916,0.021880949986147948,0.06451612903225806,2.044526838093989,1.809754832432442,3.876328001259691,0.1342281879194631,4,test,-1,organic,,,0
UPI_00024,2,8,4.0,0.25,206160.34,189475.8,0.9190700981625914,0.24930717299709226,0.011111111111111112,0.0,0.0,0.9426486049331175,0.032699510455155074,0.043478260869565216,2.441233309148688,1.814231793881523,4.601576466011504,0.13333333333333333,21,test,-1,organic,,,0
UPI_00025,33,3,0.09090909090909091,0.09090909090909091,1058729.79,762528.57,0.7202296295912756,3.949082618016691,0.007936507936507936,0.12,0.0,0.14726208155644055,0.11522137603933393,0.018404907975460124,2.7198004442875354,2.143332498498102,4.529329492511323,0.1209179170344219,17,test,-1,organic,,,0
UPI_00026,1,3,3.0,0.3333333333333333,89800.98,306024.9,0.29344335902653784,0.5641998366288002,0.0,0.6666666666666666,0.0,1.0,0.016888578032907137,0.09090909090909091,0.7362940671521512,0.812032147296434,5.501884905013755,0.1209179170344219,17,test,-1,organic,,,0
UPI_00027,3,6,2.0,0.5,111918.45,47506.26,0.4244720531647671,0.4281503012625852,0.0,0.25,0.125,0.48636329319933336,0.017387513953781814,0.041666666666666664,1.2645202370516295,1.1742885629888091,3.0010281300075023,0.12388059701492538,30,test,70,stealth_cycle,70,stealth_cycle,1
UPI_00028,2,6,3.0,0.3333333333333333,133035.2,77111.49,0.5796322299439611,0.25691280466737876,0.0,0.0,0.14285714285714285,0.8359465777066319,0.015371174730168278,0.05555555555555555,1.5500354973167771,1.400063587098254,2.572309825720717,0.12057761732851986,8,test,-1,organic,,,0
UPI_00029,1,4,4.0,0.25,174059.63,31853.87,0.1830055172413793,0.24271670452073135,0.0,0.0,0.0,1.0,0.00824389779815066,0.09090909090909091,1.2966337400811403,1.3683788395527687,2.200753962005502,0.12421493370551291,24,test,-1,organic,,,0
UPI_00030,2,8,4.0,0.25,234103.31,83031.28,0.3546779204840069,0.2656830361343054,0.0,0.0,0.1111111111111111,0.9744977539019044,0.020756280269575392,0.037037037037037035,2.0471016204859778,1.838957867110723,3.0010281300075023,0.12246376811594203,15,test,-1,organic,,,0
UPI_00031,5,9,1.8,0.5555555555555556,310535.05,130109.01,0.4189833503130799,2.2071224638594757,0.0,0.18181818181818182,0.2727272727272727,0.3690825658682688,0.03940816107190198,0.03636363636363636,1.5162491303871937,1.4079646680016753,5.0017135500125045,0.12859560067681894,12,test,-1,organic,,,0
UPI_00032,2,8,4.0,0.25,189259.58,267503.72,0.7075025930017821,0.2900191269525498,0.0,0.0,0.0,0.9874500171262475,0.02024133904242896,0.038461538461538464,2.429851276800542,1.9295522113532364,2.6008910460065024,0.1342281879194631,4,test,-1,organic,,,0
UPI_00033,2,6,3.0,0.3333333333333333,131241.52,98873.04,0.7533670852345519,0.27718688124701796,0.018518518518518517,0.0,0.14285714285714285,0.6896639577552102,0.017424814784339316,0.13636363636363635,1.3478199710884802,1.388561445888664,3.143934231436431,0.1342281879194631,4,test,-1,organic,,,0
UPI_00034,3,3,1.0,1.0,302726.66,222597.23,0.7353076493372365,1.8440462906997592,0.0,0.0,0.0,0.48398768332189884,0.03156592705281653,0.045454545454545456,0.596151302669685,0.5723069036241505,7.3358465400183395,0.12859560067681894,12,test,-1,organic,,,0
UPI_00035,3,2,0.6666666666666666,0.6666666666666666,2270592.24,2167688.44,0.9546797560778486,3.801034622420474,0.1,0.8,0.0,0.5670697235216285,0.018601586467304507,0.08,0.5965953427296915,0.635463763875117,5.0017135500125045,0.38543516873889877,19,test,-1,organic,,,0
UPI_00036,1,69,69.0,0.014492753623188406,1432.62,10912738.62,0.00013127967733064444,0.5829636302510074,0.0006211180124223603,0.0,0.0,1.0,0.09883476944436818,0.05,0.43902340463033446,0.453884250790893,2.0006854200050017,0.12176814011676397,14,test,-1,organic,,,0
